bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time
19,359,331,unloading,159,159,495.02277777777795,505.02277777777795
19,371,176,to_load_from_aircraft,159,946,505.02277777777795,505.8344444444446
19,371,176,loading,946,946,505.8344444444446,510.8344444444446
19,371,176,to_unload_to_gate,946,159,510.8344444444446,511.4622222222224
19,371,176,unloading,159,159,511.4622222222224,521.4622222222224
19,380,263,to_load_from_gate,159,160,521.4622222222224,522.3055555555558
19,380,263,loading,160,160,522.3055555555558,527.3055555555558
19,380,263,to_unload_to_aircraft,160,947,527.3055555555558,528.1388888888891
19,380,263,unloading,947,947,528.1388888888891,538.1388888888891
19,381,442,to_load_from_aircraft,947,947,538.138888888889,538.138888888889
19,381,442,loading,947,947,538.138888888889,543.138888888889
19,381,442,to_unload_to_gate,947,159,543.138888888889,543.7655555555557
19,381,442,unloading,159,159,543.7655555555557,553.7655555555557
19,392,284,to_load_from_gate,159,160,553.7655555555557,554.608888888889
19,392,284,loading,160,160,554.608888888889,559.608888888889
19,392,284,to_unload_to_aircraft,160,948,559.608888888889,560.4422222222224
19,392,284,unloading,948,948,560.4422222222224,570.4422222222224
19,403,377,to_load_from_gate,948,160,570.4422222222223,571.2755555555557
19,403,377,loading,160,160,571.2755555555557,576.2755555555557
19,403,377,to_unload_to_aircraft,160,968,576.2755555555557,577.108888888889
19,403,377,unloading,968,968,577.108888888889,587.108888888889
19,408,167,to_load_from_gate,968,160,587.1088888888889,587.9422222222223
19,408,167,loading,160,160,587.9422222222223,592.9422222222223
19,408,167,to_unload_to_aircraft,160,980,592.9422222222223,593.7755555555557
19,408,167,unloading,980,980,593.7755555555557,603.7755555555557
19,434,259,to_load_from_aircraft,980,907,603.7755555555556,604.968888888889
19,434,259,loading,907,907,604.968888888889,609.968888888889
19,434,259,to_unload_to_gate,907,159,609.968888888889,610.2750000000001
19,434,259,unloading,159,159,610.2750000000001,620.2750000000001
19,437,252,to_load_from_gate,159,160,620.275,621.1183333333333
19,437,252,loading,160,160,621.1183333333333,626.1183333333333
19,437,252,to_unload_to_aircraft,160,907,626.1183333333333,626.9516666666667
19,437,252,unloading,907,907,626.9516666666667,636.9516666666667
20,0,154,to_load_from_gate,990,160,0.0,1.1499999999999997
20,0,154,loading,160,160,1.1499999999999997,6.1499999999999995
20,0,154,to_unload_to_aircraft,160,850,6.1499999999999995,6.9833333333333325
20,0,154,unloading,850,850,6.9833333333333325,16.983333333333334
20,15,71,to_load_from_gate,850,160,16.983333333333334,17.816666666666666
20,15,71,loading,160,160,17.816666666666666,22.816666666666666
20,15,71,to_unload_to_aircraft,160,1215,22.816666666666666,23.65
20,15,71,unloading,1215,1215,23.65,33.65
20,20,151,to_load_from_gate,1215,160,33.65,34.483333333333334
20,20,151,loading,160,160,34.483333333333334,39.483333333333334
20,20,151,to_unload_to_aircraft,160,878,39.483333333333334,40.31666666666667
20,20,151,unloading,878,878,40.31666666666667,50.31666666666667
20,66,170,to_load_from_gate,878,160,50.31666666666666,51.15
20,66,170,loading,160,160,51.15,56.15
20,66,170,to_unload_to_aircraft,160,882,56.15,56.983333333333334
20,66,170,unloading,882,882,56.983333333333334,66.98333333333333
20,95,393,to_load_from_gate,882,160,66.98333333333332,67.81666666666665
20,95,393,loading,160,160,67.81666666666665,72.81666666666665
20,95,393,to_unload_to_aircraft,160,904,72.81666666666665,73.64999999999998
20,95,393,unloading,904,904,73.64999999999998,83.64999999999998
20,104,159,to_load_from_gate,904,160,83.64999999999998,84.4833333333333
20,104,159,loading,160,160,84.4833333333333,89.4833333333333
20,104,159,to_unload_to_aircraft,160,905,89.4833333333333,90.31666666666663
20,104,159,unloading,905,905,90.31666666666663,100.31666666666663
20,125,158,to_load_from_gate,905,160,100.31666666666663,101.14999999999996
20,125,158,loading,160,160,101.14999999999996,106.14999999999996
20,125,158,to_unload_to_aircraft,160,907,106.14999999999996,106.98333333333329
20,125,158,unloading,907,907,106.98333333333329,116.98333333333329
20,132,130,to_load_from_aircraft,907,908,116.98333333333329,117.00722222222218
20,132,130,loading,908,908,117.00722222222218,122.00722222222218
20,132,130,to_unload_to_gate,908,159,122.00722222222218,122.33166666666662
20,132,130,unloading,159,159,122.33166666666662,132.33166666666662
20,135,121,to_load_from_gate,159,160,132.33166666666662,133.17499999999995
20,135,121,loading,160,160,133.17499999999995,138.17499999999995
20,135,121,to_unload_to_aircraft,160,908,138.17499999999995,139.0083333333333
20,135,121,unloading,908,908,139.0083333333333,149.0083333333333
20,170,143,to_load_from_gate,908,160,149.0083333333333,149.84166666666664
20,170,143,loading,160,160,149.84166666666664,154.84166666666664
20,170,143,to_unload_to_aircraft,160,911,154.84166666666664,155.67499999999998
20,170,143,unloading,911,911,155.67499999999998,165.67499999999998
20,218,144,to_load_from_gate,911,160,165.67499999999995,166.5083333333333
20,218,144,loading,160,160,166.5083333333333,171.5083333333333
20,218,144,to_unload_to_aircraft,160,927,171.5083333333333,172.34166666666664
20,218,144,unloading,927,927,172.34166666666664,182.34166666666664
20,229,139,to_load_from_aircraft,927,927,182.3416666666666,182.3416666666666
20,229,139,loading,927,927,182.3416666666666,187.3416666666666
20,229,139,to_unload_to_gate,927,159,187.3416666666666,187.78833333333327
20,229,139,unloading,159,159,187.78833333333327,197.78833333333327
20,247,146,to_load_from_gate,159,160,197.78833333333327,198.6316666666666
20,247,146,loading,160,160,198.6316666666666,203.6316666666666
20,247,146,to_unload_to_aircraft,160,935,203.6316666666666,204.46499999999995
20,247,146,unloading,935,935,204.46499999999995,214.46499999999995
20,250,64,to_load_from_gate,935,160,214.46499999999995,215.2983333333333
20,250,64,loading,160,160,215.2983333333333,220.2983333333333
20,250,64,to_unload_to_aircraft,160,935,220.2983333333333,221.13166666666663
20,250,64,unloading,935,935,221.13166666666663,231.13166666666663
20,262,129,to_load_from_gate,935,160,231.1316666666666,231.96499999999995
20,262,129,loading,160,160,231.96499999999995,236.96499999999995
20,262,129,to_unload_to_aircraft,160,935,236.96499999999995,237.7983333333333
20,262,129,unloading,935,935,237.7983333333333,247.7983333333333
20,312,296,to_load_from_aircraft,935,939,247.79833333333326,248.0066666666666
20,312,296,loading,939,939,248.0066666666666,253.0066666666666
20,312,296,to_unload_to_gate,939,159,253.0066666666666,253.53388888888884
20,312,296,unloading,159,159,253.53388888888884,263.53388888888884
20,335,489,to_load_from_aircraft,159,940,263.53388888888884,264.155
20,335,489,loading,940,940,264.155,269.155
20,335,489,to_unload_to_gate,940,159,269.155,269.72999999999996
20,335,489,unloading,159,159,269.72999999999996,279.72999999999996
20,338,146,to_load_from_gate,159,160,279.72999999999996,280.57333333333327
20,338,146,loading,160,160,280.57333333333327,285.57333333333327
20,338,146,to_unload_to_aircraft,160,941,285.57333333333327,286.4066666666666
20,338,146,unloading,941,941,286.4066666666666,296.4066666666666
20,341,162,to_load_from_gate,941,160,296.40666666666664,297.23999999999995
20,341,162,loading,160,160,297.23999999999995,302.23999999999995
20,341,162,to_unload_to_aircraft,160,942,302.23999999999995,303.07333333333327
20,341,162,unloading,942,942,303.07333333333327,313.07333333333327
20,352,244,to_load_from_aircraft,942,943,313.0733333333333,313.13444444444445
20,352,244,loading,943,943,313.13444444444445,318.13444444444445
20,352,244,to_unload_to_gate,943,159,318.13444444444445,318.81111111111113
20,352,244,unloading,159,159,318.81111111111113,328.81111111111113
20,374,225,to_load_from_aircraft,159,946,328.8111111111111,329.62277777777774
20,374,225,loading,946,946,329.62277777777774,334.62277777777774
20,374,225,to_unload_to_gate,946,159,334.62277777777774,335.25055555555554
20,374,225,unloading,159,159,335.25055555555554,345.25055555555554
20,435,250,to_load_from_gate,159,160,345.25055555555554,346.09388888888884
20,435,250,loading,160,160,346.09388888888884,351.09388888888884
20,435,250,to_unload_to_aircraft,160,907,351.09388888888884,351.92722222222216
20,435,250,unloading,907,907,351.92722222222216,361.92722222222216
20,441,210,to_load_from_gate,907,160,361.9272222222222,362.7605555555555
20,441,210,loading,160,160,362.7605555555555,367.7605555555555
20,441,210,to_unload_to_aircraft,160,924,367.7605555555555,368.59388888888884
20,441,210,unloading,924,924,368.59388888888884,378.59388888888884
20,446,348,to_load_from_gate,924,160,378.5938888888889,379.4272222222222
20,446,348,loading,160,160,379.4272222222222,384.4272222222222
20,446,348,to_unload_to_aircraft,160,931,384.4272222222222,385.2605555555555
20,446,348,unloading,931,931,385.2605555555555,395.2605555555555
20,450,489,to_load_from_aircraft,931,949,395.2605555555556,395.4355555555556
20,450,489,loading,949,949,395.4355555555556,400.4355555555556
20,450,489,to_unload_to_gate,949,159,400.4355555555556,401.05722222222226
20,450,489,unloading,159,159,401.05722222222226,411.05722222222226
20,451,489,to_load_from_gate,159,160,411.05722222222226,411.90055555555557
20,451,489,loading,160,160,411.90055555555557,416.90055555555557
20,451,489,to_unload_to_aircraft,160,949,416.90055555555557,417.7338888888889
20,451,489,unloading,949,949,417.7338888888889,427.7338888888889
21,3,55,to_load_from_gate,900,160,0.0,1.0649999999999995
21,3,55,loading,160,160,1.0649999999999995,6.0649999999999995
21,3,55,to_unload_to_aircraft,160,852,6.0649999999999995,6.8983333333333325
21,3,55,unloading,852,852,6.8983333333333325,16.898333333333333
21,9,141,to_load_from_gate,852,160,16.898333333333333,17.731666666666666
21,9,141,loading,160,160,17.731666666666666,22.731666666666666
21,9,141,to_unload_to_aircraft,160,1213,22.731666666666666,23.564999999999998
21,9,141,unloading,1213,1213,23.564999999999998,33.565
21,49,274,to_load_from_gate,1213,160,33.565,34.39833333333333
21,49,274,loading,160,160,34.39833333333333,39.39833333333333
21,49,274,to_unload_to_aircraft,160,873,39.39833333333333,40.23166666666667
21,49,274,unloading,873,873,40.23166666666667,50.23166666666667
21,61,172,to_load_from_aircraft,873,882,50.23166666666666,50.26277777777777
21,61,172,loading,882,882,50.26277777777777,55.26277777777777
21,61,172,to_unload_to_gate,882,159,55.26277777777777,55.459999999999994
21,61,172,unloading,159,159,55.459999999999994,65.46
21,88,98,to_load_from_gate,159,160,65.46,66.30333333333333
21,88,98,loading,160,160,66.30333333333333,71.30333333333333
21,88,98,to_unload_to_aircraft,160,904,71.30333333333333,72.13666666666666
21,88,98,unloading,904,904,72.13666666666666,82.13666666666666
21,93,259,to_load_from_gate,904,160,82.13666666666666,82.96999999999998
21,93,259,loading,160,160,82.96999999999998,87.96999999999998
21,93,259,to_unload_to_aircraft,160,904,87.96999999999998,88.80333333333331
21,93,259,unloading,904,904,88.80333333333331,98.80333333333331
21,104,159,to_load_from_gate,904,160,98.80333333333331,99.63666666666664
21,104,159,loading,160,160,99.63666666666664,104.63666666666664
21,104,159,to_unload_to_aircraft,160,905,104.63666666666664,105.46999999999997
21,104,159,unloading,905,905,105.46999999999997,115.46999999999997
21,110,146,to_load_from_gate,905,160,115.46999999999997,116.3033333333333
21,110,146,loading,160,160,116.3033333333333,121.3033333333333
21,110,146,to_unload_to_aircraft,160,905,121.3033333333333,122.13666666666663
21,110,146,unloading,905,905,122.13666666666663,132.13666666666663
21,119,99,to_load_from_aircraft,905,907,132.13666666666663,132.18388888888884
21,119,99,loading,907,907,132.18388888888884,137.18388888888884
21,119,99,to_unload_to_gate,907,159,137.18388888888884,137.48999999999995
21,119,99,unloading,159,159,137.48999999999995,147.48999999999995
21,124,188,to_load_from_aircraft,159,907,147.48999999999995,147.72611111111107
21,124,188,loading,907,907,147.72611111111107,152.72611111111107
21,124,188,to_unload_to_gate,907,159,152.72611111111107,153.03222222222217
21,124,188,unloading,159,159,153.03222222222217,163.03222222222217
21,135,121,to_load_from_gate,159,160,163.03222222222217,163.8755555555555
21,135,121,loading,160,160,163.8755555555555,168.8755555555555
21,135,121,to_unload_to_aircraft,160,908,168.8755555555555,169.70888888888885
21,135,121,unloading,908,908,169.70888888888885,179.70888888888885
21,186,177,to_load_from_aircraft,908,912,179.70888888888885,179.78999999999996
21,186,177,loading,912,912,179.78999999999996,184.78999999999996
21,186,177,to_unload_to_gate,912,159,184.78999999999996,185.21388888888885
21,186,177,unloading,159,159,185.21388888888885,195.21388888888885
21,194,126,to_load_from_gate,159,160,195.21388888888885,196.05722222222218
21,194,126,loading,160,160,196.05722222222218,201.05722222222218
21,194,126,to_unload_to_aircraft,160,913,201.05722222222218,201.89055555555552
21,194,126,unloading,913,913,201.89055555555552,211.89055555555552
21,199,142,to_load_from_aircraft,913,913,211.89055555555552,211.89055555555552
21,199,142,loading,913,913,211.89055555555552,216.89055555555552
21,199,142,to_unload_to_gate,913,159,216.89055555555552,217.32444444444442
21,199,142,unloading,159,159,217.32444444444442,227.32444444444442
21,219,148,to_load_from_aircraft,159,927,227.3244444444444,227.71277777777772
21,219,148,loading,927,927,227.71277777777772,232.71277777777772
21,219,148,to_unload_to_gate,927,159,232.71277777777772,233.15944444444438
21,219,148,unloading,159,159,233.15944444444438,243.15944444444438
21,226,143,to_load_from_gate,159,160,243.1594444444444,244.00277777777774
21,226,143,loading,160,160,244.00277777777774,249.00277777777774
21,226,143,to_unload_to_aircraft,160,927,249.00277777777774,249.83611111111108
21,226,143,unloading,927,927,249.83611111111108,259.8361111111111
21,257,181,to_load_from_gate,927,160,259.83611111111105,260.66944444444437
21,257,181,loading,160,160,260.66944444444437,265.66944444444437
21,257,181,to_unload_to_aircraft,160,935,265.66944444444437,266.5027777777777
21,257,181,unloading,935,935,266.5027777777777,276.5027777777777
21,303,61,to_load_from_gate,935,160,276.50277777777774,277.33611111111105
21,303,61,loading,160,160,277.33611111111105,282.33611111111105
21,303,61,to_unload_to_aircraft,160,931,282.33611111111105,283.16944444444437
21,303,61,unloading,931,931,283.16944444444437,293.16944444444437
21,305,292,to_load_from_aircraft,931,939,293.1694444444444,293.3022222222222
21,305,292,loading,939,939,293.3022222222222,298.3022222222222
21,305,292,to_unload_to_gate,939,159,298.3022222222222,298.82944444444445
21,305,292,unloading,159,159,298.82944444444445,308.82944444444445
21,306,180,to_load_from_aircraft,159,939,308.82944444444445,309.49833333333333
21,306,180,loading,939,939,309.49833333333333,314.49833333333333
21,306,180,to_unload_to_gate,939,159,314.49833333333333,315.02555555555557
21,306,180,unloading,159,159,315.02555555555557,325.02555555555557
21,322,165,to_load_from_gate,159,160,325.02555555555557,325.8688888888889
21,322,165,loading,160,160,325.8688888888889,330.8688888888889
21,322,165,to_unload_to_aircraft,160,940,330.8688888888889,331.7022222222222
21,322,165,unloading,940,940,331.7022222222222,341.7022222222222
21,329,486,to_load_from_aircraft,940,940,341.70222222222225,341.70222222222225
21,329,486,loading,940,940,341.70222222222225,346.70222222222225
21,329,486,to_unload_to_gate,940,159,346.70222222222225,347.27722222222224
21,329,486,unloading,159,159,347.27722222222224,357.27722222222224
21,333,245,to_load_from_aircraft,159,940,357.27722222222224,357.89833333333337
21,333,245,loading,940,940,357.89833333333337,362.89833333333337
21,333,245,to_unload_to_gate,940,159,362.89833333333337,363.47333333333336
21,333,245,unloading,159,159,363.47333333333336,373.47333333333336
21,337,176,to_load_from_aircraft,159,941,373.47333333333336,374.12222222222226
21,337,176,loading,941,941,374.12222222222226,379.12222222222226
21,337,176,to_unload_to_gate,941,159,379.12222222222226,379.72388888888895
21,337,176,unloading,159,159,379.72388888888895,389.72388888888895
21,339,153,to_load_from_gate,159,160,389.7238888888889,390.5672222222222
21,339,153,loading,160,160,390.5672222222222,395.5672222222222
21,339,153,to_unload_to_aircraft,160,941,395.5672222222222,396.4005555555555
21,339,153,unloading,941,941,396.4005555555555,406.4005555555555
21,350,188,to_load_from_aircraft,941,943,406.40055555555557,406.57722222222225
21,350,188,loading,943,943,406.57722222222225,411.57722222222225
21,350,188,to_unload_to_gate,943,159,411.57722222222225,412.2538888888889
21,350,188,unloading,159,159,412.2538888888889,422.2538888888889
21,355,239,to_load_from_gate,159,160,422.2538888888889,423.09722222222223
21,355,239,loading,160,160,423.09722222222223,428.09722222222223
21,355,239,to_unload_to_aircraft,160,943,428.09722222222223,428.93055555555554
21,355,239,unloading,943,943,428.93055555555554,438.93055555555554
21,358,269,to_load_from_gate,943,160,438.9305555555556,439.7638888888889
21,358,269,loading,160,160,439.7638888888889,444.7638888888889
21,358,269,to_unload_to_aircraft,160,943,444.7638888888889,445.59722222222223
21,358,269,unloading,943,943,445.59722222222223,455.59722222222223
21,370,168,to_load_from_aircraft,943,946,455.5972222222223,455.6922222222223
21,370,168,loading,946,946,455.6922222222223,460.6922222222223
21,370,168,to_unload_to_gate,946,159,460.6922222222223,461.3200000000001
21,370,168,unloading,159,159,461.3200000000001,471.3200000000001
21,378,355,to_load_from_gate,159,160,471.32000000000005,472.16333333333336
21,378,355,loading,160,160,472.16333333333336,477.16333333333336
21,378,355,to_unload_to_aircraft,160,947,477.16333333333336,477.99666666666667
21,378,355,unloading,947,947,477.99666666666667,487.99666666666667
21,383,330,to_load_from_gate,947,160,487.9966666666667,488.83000000000004
21,383,330,loading,160,160,488.83000000000004,493.83000000000004
21,383,330,to_unload_to_aircraft,160,947,493.83000000000004,494.66333333333336
21,383,330,unloading,947,947,494.66333333333336,504.66333333333336
21,389,170,to_load_from_aircraft,947,948,504.6633333333334,504.6722222222223
21,389,170,loading,948,948,504.6722222222223,509.6722222222223
21,389,170,to_unload_to_gate,948,159,509.6722222222223,510.2900000000001
21,389,170,unloading,159,159,510.2900000000001,520.2900000000001
21,424,276,to_load_from_gate,159,160,520.2900000000001,521.1333333333334
21,424,276,loading,160,160,521.1333333333334,526.1333333333334
21,424,276,to_unload_to_aircraft,160,875,526.1333333333334,526.9666666666668
21,424,276,unloading,875,875,526.9666666666668,536.9666666666668
21,449,151,to_load_from_gate,875,160,536.9666666666667,537.8000000000001
21,449,151,loading,160,160,537.8000000000001,542.8000000000001
21,449,151,to_unload_to_aircraft,160,853,542.8000000000001,543.6333333333334
21,449,151,unloading,853,853,543.6333333333334,553.6333333333334
22,21,88,to_load_from_gate,991,160,0.0,1.121111111111111
22,21,88,loading,160,160,1.121111111111111,6.1211111111111105
22,21,88,to_unload_to_aircraft,160,877,6.1211111111111105,6.9544444444444435
22,21,88,unloading,877,877,6.9544444444444435,16.954444444444444
22,36,134,to_load_from_gate,877,160,16.954444444444444,17.787777777777777
22,36,134,loading,160,160,17.787777777777777,22.787777777777777
22,36,134,to_unload_to_aircraft,160,875,22.787777777777777,23.62111111111111
22,36,134,unloading,875,875,23.62111111111111,33.621111111111105
22,38,163,to_load_from_gate,875,160,33.621111111111105,34.45444444444444
22,38,163,loading,160,160,34.45444444444444,39.45444444444444
22,38,163,to_unload_to_aircraft,160,875,39.45444444444444,40.28777777777778
22,38,163,unloading,875,875,40.28777777777778,50.28777777777778
22,50,358,to_load_from_aircraft,875,873,50.28777777777777,50.38555555555555
22,50,358,loading,873,873,50.38555555555555,55.38555555555555
22,50,358,to_unload_to_gate,873,159,55.38555555555555,55.593888888888884
22,50,358,unloading,159,159,55.593888888888884,65.59388888888888
22,91,386,to_load_from_gate,159,160,65.59388888888888,66.43722222222222
22,91,386,loading,160,160,66.43722222222222,71.43722222222222
22,91,386,to_unload_to_aircraft,160,904,71.43722222222222,72.27055555555555
22,91,386,unloading,904,904,72.27055555555555,82.27055555555555
22,114,183,to_load_from_gate,904,160,82.27055555555555,83.10388888888887
22,114,183,loading,160,160,83.10388888888887,88.10388888888887
22,114,183,to_unload_to_aircraft,160,906,88.10388888888887,88.9372222222222
22,114,183,unloading,906,906,88.9372222222222,98.9372222222222
22,155,143,to_load_from_gate,906,160,98.9372222222222,99.77055555555553
22,155,143,loading,160,160,99.77055555555553,104.77055555555553
22,155,143,to_unload_to_aircraft,160,910,104.77055555555553,105.60388888888886
22,155,143,unloading,910,910,105.60388888888886,115.60388888888886
22,231,141,to_load_from_aircraft,910,936,115.60388888888886,115.76611111111109
22,231,141,loading,936,936,115.76611111111109,120.76611111111109
22,231,141,to_unload_to_gate,936,159,120.76611111111109,121.22333333333331
22,231,141,unloading,159,159,121.22333333333331,131.2233333333333
22,253,143,to_load_from_aircraft,159,935,131.2233333333333,131.68388888888884
22,253,143,loading,935,935,131.68388888888884,136.68388888888884
22,253,143,to_unload_to_gate,935,159,136.68388888888884,137.1855555555555
22,253,143,unloading,159,159,137.1855555555555,147.1855555555555
22,259,127,to_load_from_aircraft,159,935,147.1855555555555,147.64611111111105
22,259,127,loading,935,935,147.64611111111105,152.64611111111105
22,259,127,to_unload_to_gate,935,159,152.64611111111105,153.14777777777772
22,259,127,unloading,159,159,153.14777777777772,163.14777777777772
22,277,151,to_load_from_gate,159,160,163.14777777777772,163.99111111111105
22,277,151,loading,160,160,163.99111111111105,168.99111111111105
22,277,151,to_unload_to_aircraft,160,922,168.99111111111105,169.8244444444444
22,277,151,unloading,922,922,169.8244444444444,179.8244444444444
22,278,432,to_load_from_gate,922,160,179.8244444444444,180.65777777777774
22,278,432,loading,160,160,180.65777777777774,185.65777777777774
22,278,432,to_unload_to_aircraft,160,933,185.65777777777774,186.49111111111108
22,278,432,unloading,933,933,186.49111111111108,196.49111111111108
22,284,286,to_load_from_aircraft,933,933,196.49111111111105,196.49111111111105
22,284,286,loading,933,933,196.49111111111105,201.49111111111105
22,284,286,to_unload_to_gate,933,159,201.49111111111105,202.02999999999994
22,284,286,unloading,159,159,202.02999999999994,212.02999999999994
22,304,480,to_load_from_gate,159,160,212.02999999999994,212.87333333333328
22,304,480,loading,160,160,212.87333333333328,217.87333333333328
22,304,480,to_unload_to_aircraft,160,939,217.87333333333328,218.70666666666662
22,304,480,unloading,939,939,218.70666666666662,228.70666666666662
22,310,444,to_load_from_gate,939,160,228.70666666666662,229.53999999999996
22,310,444,loading,160,160,229.53999999999996,234.53999999999996
22,310,444,to_unload_to_aircraft,160,939,234.53999999999996,235.3733333333333
22,310,444,unloading,939,939,235.3733333333333,245.3733333333333
22,321,184,to_load_from_aircraft,939,940,245.37333333333328,245.4377777777777
22,321,184,loading,940,940,245.4377777777777,250.4377777777777
22,321,184,to_unload_to_gate,940,159,250.4377777777777,251.0127777777777
22,321,184,unloading,159,159,251.0127777777777,261.0127777777777
22,330,404,to_load_from_gate,159,160,261.0127777777777,261.85611111111103
22,330,404,loading,160,160,261.85611111111103,266.85611111111103
22,330,404,to_unload_to_aircraft,160,940,266.85611111111103,267.68944444444435
22,330,404,unloading,940,940,267.68944444444435,277.68944444444435
22,370,168,to_load_from_aircraft,940,946,277.6894444444444,277.8977777777777
22,370,168,loading,946,946,277.8977777777777,282.8977777777777
22,370,168,to_unload_to_gate,946,159,282.8977777777777,283.5255555555555
22,370,168,unloading,159,159,283.5255555555555,293.5255555555555
22,375,224,to_load_from_gate,159,160,293.5255555555555,294.3688888888888
22,375,224,loading,160,160,294.3688888888888,299.3688888888888
22,375,224,to_unload_to_aircraft,160,946,299.3688888888888,300.20222222222213
22,375,224,unloading,946,946,300.20222222222213,310.20222222222213
22,387,262,to_load_from_aircraft,946,947,310.2022222222222,310.2033333333333
22,387,262,loading,947,947,310.2033333333333,315.2033333333333
22,387,262,to_unload_to_gate,947,159,315.2033333333333,315.83
22,387,262,unloading,159,159,315.83,325.83
22,434,259,to_load_from_aircraft,159,907,325.83,326.06611111111107
22,434,259,loading,907,907,326.06611111111107,331.06611111111107
22,434,259,to_unload_to_gate,907,159,331.06611111111107,331.3722222222222
22,434,259,unloading,159,159,331.3722222222222,341.3722222222222
22,452,260,to_load_from_aircraft,159,949,341.3722222222222,342.08
22,452,260,loading,949,949,342.08,347.08
22,452,260,to_unload_to_gate,949,159,347.08,347.70166666666665
22,452,260,unloading,159,159,347.70166666666665,357.70166666666665
22,461,279,to_load_from_gate,159,160,357.70166666666665,358.54499999999996
22,461,279,loading,160,160,358.54499999999996,363.54499999999996
22,461,279,to_unload_to_aircraft,160,975,363.54499999999996,364.3783333333333
22,461,279,unloading,975,975,364.3783333333333,374.3783333333333
23,25,160,to_load_from_gate,999,160,0.0,0.8922222222222221
23,25,160,loading,160,160,0.8922222222222221,5.892222222222222
23,25,160,to_unload_to_aircraft,160,877,5.892222222222222,6.725555555555555
23,25,160,unloading,877,877,6.725555555555555,16.725555555555555
23,37,178,to_load_from_aircraft,877,875,16.725555555555555,16.799444444444443
23,37,178,loading,875,875,16.799444444444443,21.799444444444443
23,37,178,to_unload_to_gate,875,159,21.799444444444443,21.94722222222222
23,37,178,unloading,159,159,21.94722222222222,31.94722222222222
23,51,381,to_load_from_aircraft,159,873,31.947222222222223,32.132777777777775
23,51,381,loading,873,873,32.132777777777775,37.132777777777775
23,51,381,to_unload_to_gate,873,159,37.132777777777775,37.34111111111111
23,51,381,unloading,159,159,37.34111111111111,47.34111111111111
23,54,158,to_load_from_aircraft,159,882,47.34111111111111,47.50111111111111
23,54,158,loading,882,882,47.50111111111111,52.50111111111111
23,54,158,to_unload_to_gate,882,159,52.50111111111111,52.69833333333333
23,54,158,unloading,159,159,52.69833333333333,62.69833333333333
23,65,138,to_load_from_aircraft,159,882,62.69833333333334,62.858333333333334
23,65,138,loading,882,882,62.858333333333334,67.85833333333333
23,65,138,to_unload_to_gate,882,159,67.85833333333333,68.05555555555556
23,65,138,unloading,159,159,68.05555555555556,78.05555555555556
23,73,166,to_load_from_gate,159,160,78.05555555555556,78.89888888888889
23,73,166,loading,160,160,78.89888888888889,83.89888888888889
23,73,166,to_unload_to_aircraft,160,893,83.89888888888889,84.73222222222222
23,73,166,unloading,893,893,84.73222222222222,94.73222222222222
23,81,143,to_load_from_gate,893,160,94.73222222222222,95.56555555555555
23,81,143,loading,160,160,95.56555555555555,100.56555555555555
23,81,143,to_unload_to_aircraft,160,893,100.56555555555555,101.39888888888888
23,81,143,unloading,893,893,101.39888888888888,111.39888888888888
23,90,394,to_load_from_gate,893,160,111.39888888888888,112.2322222222222
23,90,394,loading,160,160,112.2322222222222,117.2322222222222
23,90,394,to_unload_to_aircraft,160,904,117.2322222222222,118.06555555555553
23,90,394,unloading,904,904,118.06555555555553,128.06555555555553
23,94,291,to_load_from_aircraft,904,904,128.06555555555553,128.06555555555553
23,94,291,loading,904,904,128.06555555555553,133.06555555555553
23,94,291,to_unload_to_gate,904,159,133.06555555555553,133.36388888888888
23,94,291,unloading,159,159,133.36388888888888,143.36388888888888
23,117,157,to_load_from_aircraft,159,906,143.36388888888888,143.56777777777776
23,117,157,loading,906,906,143.56777777777776,148.56777777777776
23,117,157,to_unload_to_gate,906,159,148.56777777777776,148.8472222222222
23,117,157,unloading,159,159,148.8472222222222,158.8472222222222
23,123,146,to_load_from_aircraft,159,907,158.8472222222222,159.08333333333331
23,123,146,loading,907,907,159.08333333333331,164.08333333333331
23,123,146,to_unload_to_gate,907,159,164.08333333333331,164.38944444444442
23,123,146,unloading,159,159,164.38944444444442,174.38944444444442
23,132,130,to_load_from_aircraft,159,908,174.38944444444442,174.6494444444444
23,132,130,loading,908,908,174.6494444444444,179.6494444444444
23,132,130,to_unload_to_gate,908,159,179.6494444444444,179.97388888888887
23,132,130,unloading,159,159,179.97388888888887,189.97388888888887
23,151,101,to_load_from_gate,159,160,189.97388888888887,190.8172222222222
23,151,101,loading,160,160,190.8172222222222,195.8172222222222
23,151,101,to_unload_to_aircraft,160,910,195.8172222222222,196.65055555555554
23,151,101,unloading,910,910,196.65055555555554,206.65055555555554
23,168,181,to_load_from_gate,910,160,206.65055555555554,207.48388888888888
23,168,181,loading,160,160,207.48388888888888,212.48388888888888
23,168,181,to_unload_to_aircraft,160,911,212.48388888888888,213.31722222222223
23,168,181,unloading,911,911,213.31722222222223,223.31722222222223
23,174,157,to_load_from_gate,911,160,223.3172222222222,224.15055555555554
23,174,157,loading,160,160,224.15055555555554,229.15055555555554
23,174,157,to_unload_to_aircraft,160,911,229.15055555555554,229.98388888888888
23,174,157,unloading,911,911,229.98388888888888,239.98388888888888
23,174,157,to_load_from_gate,911,160,239.98388888888886,240.8172222222222
